id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,issue_d,loan_status
1707,12000,12000,12000, 36 months, 14.65%,413.94,C,5 years,RENT,36888,Dec-2011,Fully Paid
1708,8000,8000,8000, 36 months, 15.96%,281.1,C,5 years,RENT,48500,Dec-2011,Fully Paid
1709,10000,10000,10000, 36 months, 11.71%,330.76,B,10+ years,MORTGAGE,32000,Dec-2011,Fully Paid
1710,21000,21000,21000, 60 months, 15.27%,502.57,C,7 years,MORTGAGE,90000,Dec-2011,Fully Paid
1711,3975,3975,3975, 60 months, 17.58%,100.04,D,6 years,MORTGAGE,42000,Dec-2011,Fully Paid
1712,19075,19075,19075, 60 months, 17.58%,480.04,D,8 years,RENT,41500,Dec-2011,Charged Off
1713,3000,3000,3000, 36 months,  8.90%,95.26,A,< 1 year,RENT,61160,Dec-2011,Charged Off
1714,5000,5000,5000, 36 months, 14.27%,171.55,C,1 year,OWN,60000,Dec-2011,Fully Paid
1715,35000,35000,34950, 60 months, 12.69%,790.82,B,10+ years,RENT,102000,Dec-2011,Fully Paid
1716,10625,10625,10625, 36 months, 12.42%,355.04,B,2 years,RENT,30000,Dec-2011,Fully Paid
1717,12000,12000,12000, 36 months, 11.71%,396.92,B,8 years,RENT,50000,Dec-2011,Fully Paid
1718,9750,9750,9750, 36 months, 16.77%,346.5,D,< 1 year,RENT,24300,Dec-2011,Fully Paid
1719,12000,12000,11975, 36 months, 17.27%,429.45,D,4 years,RENT,50000,Dec-2011,Fully Paid
1720,21600,21600,21600, 36 months, 19.03%,792.1,E,7 years,RENT,120000,Dec-2011,Fully Paid
1721,6000,6000,6000, 36 months,  8.90%,190.52,A,< 1 year,MORTGAGE,26400,Dec-2011,Fully Paid
1722,25450,25450,25450, 60 months, 21.28%,692.53,F,5 years,MORTGAGE,82000,Dec-2011,Fully Paid
1723,3575,3575,3575, 36 months,  7.51%,111.23,A,6 years,RENT,45000,Dec-2011,Fully Paid
1724,12000,12000,11950, 36 months, 12.42%,400.99,B,10+ years,RENT,55000,Dec-2011,Fully Paid
1725,3000,3000,3000, 36 months, 11.71%,99.23,B,10+ years,RENT,30000,Dec-2011,Fully Paid
1726,7000,7000,7000, 36 months,  8.90%,222.28,A,2 years,RENT,45000,Dec-2011,Charged Off
1727,21000,21000,21000, 36 months, 11.71%,694.6,B,10+ years,MORTGAGE,60000,Dec-2011,Fully Paid
1728,25000,25000,25000, 60 months, 22.06%,691.33,F,7 years,RENT,180000,Dec-2011,Charged Off
1729,12000,12000,12000, 60 months, 14.27%,280.91,C,10+ years,MORTGAGE,68000,Dec-2011,Charged Off
1730,25000,25000,25000, 60 months, 18.25%,638.25,D,6 years,MORTGAGE,92604,Dec-2011,Fully Paid
1731,6075,6075,6075, 36 months,  6.03%,184.9,A,8 years,MORTGAGE,79200,Dec-2011,Fully Paid
1732,5000,5000,5000, 36 months, 11.71%,165.38,B,10+ years,RENT,43000,Dec-2011,Fully Paid
1733,10400,10400,10400, 36 months, 15.27%,361.9,C,10+ years,RENT,38004,Dec-2011,Charged Off
1734,8000,8000,8000, 36 months, 15.96%,281.1,C,4 years,OWN,42000,Dec-2011,Fully Paid
1735,11000,11000,11000, 36 months, 12.42%,367.57,B,1 year,RENT,85000,Dec-2011,Fully Paid
1736,33600,33600,33600, 60 months, 14.27%,786.53,C,10+ years,RENT,86000,Dec-2011,Fully Paid
1737,12000,12000,12000, 36 months, 14.27%,411.71,C,3 years,RENT,75000,Dec-2011,Fully Paid
1738,12000,12000,12000, 36 months,  6.62%,368.45,A,10+ years,MORTGAGE,90000,Dec-2011,Fully Paid
1739,11100,11100,11100, 60 months, 15.96%,269.7,C,10+ years,MORTGAGE,50000,Dec-2011,Fully Paid
1740,20000,20000,19975, 36 months, 18.64%,729.49,E,2 years,RENT,61000,Dec-2011,Fully Paid
1741,3000,3000,3000, 36 months, 10.65%,97.72,B,4 years,RENT,40000,Dec-2011,Charged Off
1742,15075,15075,15075, 36 months, 15.27%,524.58,C,6 years,RENT,37000,Dec-2011,Charged Off
1743,15000,15000,15000, 36 months, 17.27%,536.81,D,6 years,RENT,90000,Dec-2011,Fully Paid
1744,24000,24000,23975, 36 months, 17.58%,862.61,D,3 years,MORTGAGE,80500,Dec-2011,Fully Paid
1745,8500,8500,8500, 36 months, 10.65%,276.88,B,10+ years,RENT,50000,Dec-2011,Fully Paid
1746,28000,28000,27975, 60 months, 18.64%,720.81,E,2 years,MORTGAGE,120000,Dec-2011,Charged Off
1747,23000,23000,22975, 60 months, 18.64%,592.09,E,6 years,RENT,62000,Dec-2011,Fully Paid
1748,5500,5500,5500, 36 months,  9.91%,177.24,B,6 years,MORTGAGE,59000,Dec-2011,Fully Paid
1749,15000,15000,14975, 36 months, 22.35%,575.58,F,10+ years,RENT,67000,Dec-2011,Charged Off
1750,5000,5000,5000, 36 months, 12.69%,167.73,B,3 years,MORTGAGE,142000,Dec-2011,Charged Off
1751,8875,8875,8875, 36 months, 14.65%,306.14,C,< 1 year,RENT,33000,Dec-2011,Fully Paid
1752,8000,8000,8000, 36 months,  9.91%,257.8,B,< 1 year,RENT,30000,Dec-2011,Charged Off
1753,4500,4500,4500, 36 months, 14.27%,154.4,C,10+ years,RENT,55000,Nov-2011,Charged Off
1754,35000,35000,35000, 60 months, 13.49%,805.17,C,10+ years,MORTGAGE,135000,Dec-2011,Fully Paid
1755,10000,10000,10000, 36 months, 13.49%,339.31,C,5 years,OWN,25000,Dec-2011,Fully Paid
1756,18650,18650,18600, 36 months,  7.90%,583.57,A,10+ years,MORTGAGE,50000,Dec-2011,Fully Paid
1757,16000,16000,15975, 60 months, 15.27%,382.92,C,5 years,RENT,99000,Dec-2011,Fully Paid
1758,23700,23700,23700, 60 months, 17.58%,596.43,D,5 years,RENT,105842,Dec-2011,Fully Paid
1759,6400,6400,6400, 36 months,  7.51%,199.11,A,< 1 year,RENT,76800,Dec-2011,Fully Paid
1760,7000,7000,7000, 60 months, 18.64%,180.21,E,2 years,RENT,33000,Dec-2011,Fully Paid
1761,3500,3500,3500, 36 months, 14.27%,120.09,C,< 1 year,RENT,34000,Nov-2011,Fully Paid
1762,10200,10200,10200, 36 months,  7.90%,319.17,A,< 1 year,MORTGAGE,65000,Dec-2011,Fully Paid
1763,12000,12000,12000, 36 months, 12.42%,400.99,B,5 years,RENT,69600,Dec-2011,Charged Off
1764,9000,9000,9000, 36 months, 11.71%,297.69,B,2 years,RENT,35000,Dec-2011,Charged Off
1765,4000,4000,4000, 36 months, 12.69%,134.18,B,10+ years,RENT,43000,Dec-2011,Fully Paid
1766,35000,35000,34925, 60 months, 21.28%,952.39,F,4 years,MORTGAGE,85000,Dec-2011,Charged Off
1767,20000,20000,19925, 60 months, 17.58%,503.32,D,2 years,MORTGAGE,120000,Dec-2011,Fully Paid
1768,5000,5000,5000, 36 months,  9.91%,161.13,B,3 years,MORTGAGE,55000,Dec-2011,Fully Paid
1769,20000,20000,20000, 60 months, 13.49%,460.1,C,10+ years,RENT,40000,Dec-2011,Charged Off
1770,7200,7200,7200, 36 months,  6.62%,221.07,A,10+ years,MORTGAGE,71000,Dec-2011,Fully Paid
1771,5500,5500,5500, 36 months,  7.51%,171.11,A,4 years,RENT,63000,Dec-2011,Fully Paid
1772,3000,3000,3000, 36 months, 10.65%,97.72,B,< 1 year,RENT,30000,Dec-2011,Fully Paid
1773,20000,20000,19925, 60 months, 15.27%,478.64,C,10+ years,RENT,110000,Dec-2011,Fully Paid
1774,9000,9000,9000, 36 months, 16.77%,319.85,D,9 years,RENT,40000,Dec-2011,Fully Paid
1775,9000,9000,9000, 36 months,  8.90%,285.78,A,3 years,RENT,80000,Dec-2011,Fully Paid
1776,6000,6000,6000, 36 months,  7.90%,187.75,A,10+ years,RENT,34000,Dec-2011,Fully Paid
1777,4000,4000,4000, 36 months,  6.62%,122.82,A,9 years,MORTGAGE,80000,Dec-2011,Fully Paid
1778,28200,28200,28150, 60 months, 19.03%,731.99,E,10+ years,MORTGAGE,72000,Dec-2011,Fully Paid
1779,21200,21200,21175, 60 months, 18.25%,541.23,D,4 years,RENT,57250,Dec-2011,Fully Paid
1780,25000,25000,25000, 36 months, 15.27%,869.95,C,5 years,RENT,168000,Dec-2011,Fully Paid
1781,12000,12000,12000, 36 months, 11.71%,396.92,B,7 years,RENT,38000,Dec-2011,Fully Paid
1782,15000,15000,15000, 60 months, 20.30%,399.92,E,6 years,MORTGAGE,95000,Dec-2011,Fully Paid
1783,17000,17000,16975, 36 months, 12.42%,568.06,B,< 1 year,MORTGAGE,76788,Dec-2011,Fully Paid
1784,20000,20000,19975, 36 months,  7.51%,622.22,A,10+ years,RENT,59000,Dec-2011,Fully Paid
1785,5000,5000,5000, 60 months, 16.77%,123.65,D,n/a,RENT,62000,Dec-2011,Charged Off
1786,7700,7700,7700, 36 months,  8.90%,244.5,A,6 years,RENT,24000,Dec-2011,Fully Paid
1787,14000,14000,14000, 60 months, 17.58%,352.32,D,4 years,RENT,71000,Dec-2011,Fully Paid
1788,10000,10000,10000, 36 months, 12.42%,334.16,B,< 1 year,RENT,40000,Dec-2011,Fully Paid
1789,6475,6475,6475, 36 months,  9.91%,208.66,B,4 years,RENT,25000,Dec-2011,Fully Paid
1790,12000,12000,11975, 60 months, 19.91%,317.33,E,10+ years,RENT,65000,Dec-2011,Charged Off
1791,12600,12600,12600, 60 months, 19.03%,327.06,E,10+ years,MORTGAGE,37209.6,Dec-2011,Fully Paid
1792,15600,15600,15525, 36 months,  6.03%,474.8,A,9 years,MORTGAGE,73000,Dec-2011,Fully Paid
1793,25000,25000,25000, 36 months, 15.96%,878.44,C,3 years,RENT,110000,Dec-2011,Fully Paid
1794,14400,14400,14400, 36 months, 14.27%,494.05,C,10+ years,MORTGAGE,108060,Dec-2011,Fully Paid
1795,25000,25000,24925, 36 months,  6.62%,767.6,A,2 years,MORTGAGE,249999.96,Dec-2011,Fully Paid
1796,25000,25000,24975, 60 months, 18.25%,638.25,D,10+ years,MORTGAGE,46520.88,Dec-2011,Fully Paid
1797,18000,18000,18000, 36 months,  7.90%,563.23,A,9 years,RENT,43000,Dec-2011,Fully Paid
1798,12000,12000,11925, 36 months,  6.62%,368.45,A,n/a,MORTGAGE,57758.88,Dec-2011,Fully Paid
1799,4000,4000,4000, 36 months,  6.03%,121.75,A,10+ years,MORTGAGE,89000,Nov-2011,Fully Paid
1800,30000,30000,30000, 60 months, 18.64%,772.29,E,2 years,MORTGAGE,90960,Dec-2011,Fully Paid
1801,27700,27700,27700, 60 months, 20.30%,738.52,E,6 years,MORTGAGE,60000,Dec-2011,Fully Paid
1802,12000,12000,11975, 36 months,  7.51%,373.33,A,10+ years,RENT,90000,Dec-2011,Fully Paid
1803,10000,10000,10000, 36 months,  7.51%,311.11,A,2 years,MORTGAGE,94800,Dec-2011,Fully Paid
1804,16000,16000,16000, 60 months, 22.35%,445.1,F,1 year,MORTGAGE,120000,Dec-2011,Charged Off
1805,5000,5000,5000, 36 months, 15.96%,175.69,C,2 years,MORTGAGE,100000,Nov-2011,Fully Paid
1806,25000,25000,25000, 60 months, 24.11%,720.8,G,4 years,MORTGAGE,145000,Dec-2011,Fully Paid
1807,8000,8000,8000, 36 months,  8.90%,254.03,A,3 years,OWN,19200,Dec-2011,Fully Paid
1808,17375,17375,17375, 36 months, 14.27%,596.12,C,3 years,MORTGAGE,48000,Dec-2011,Fully Paid
1809,2500,2500,2475, 36 months, 10.65%,81.44,B,3 years,RENT,15600,Dec-2011,Fully Paid
1810,15800,15800,15800, 60 months, 18.25%,403.37,D,4 years,RENT,83000,Dec-2011,Fully Paid
1811,6000,6000,6000, 36 months,  6.03%,182.62,A,10+ years,MORTGAGE,70000,Nov-2011,Fully Paid
1812,35000,35000,35000, 36 months, 10.65%,1140.07,B,7 years,MORTGAGE,365000,Dec-2011,Fully Paid
1813,15000,15000,14950, 36 months, 16.77%,533.08,D,1 year,RENT,59000,Dec-2011,Fully Paid
1814,18500,18500,18250, 36 months, 12.42%,618.19,B,9 years,MORTGAGE,91000,Dec-2011,Fully Paid
1815,35000,35000,35000, 60 months, 14.27%,819.3,C,1 year,MORTGAGE,550000,Dec-2011,Fully Paid
1816,6000,6000,6000, 36 months, 10.65%,195.44,B,< 1 year,MORTGAGE,40000,Dec-2011,Fully Paid
1817,15000,15000,14750, 36 months, 10.65%,488.6,B,6 years,MORTGAGE,62000,Dec-2011,Fully Paid
1818,4800,4800,4800, 36 months, 12.42%,160.4,B,10+ years,MORTGAGE,108000,Dec-2011,Fully Paid
1819,18000,18000,17975, 60 months, 19.42%,471.1,E,6 years,MORTGAGE,55000,Dec-2011,Charged Off
1820,20000,20000,20000, 36 months, 12.42%,668.31,B,4 years,MORTGAGE,90000,Dec-2011,Fully Paid
1821,29000,29000,29000, 60 months, 12.69%,655.25,B,2 years,OWN,96000,Dec-2011,Fully Paid
1822,14125,14125,14125, 60 months, 15.27%,338.04,C,6 years,RENT,39500,Dec-2011,Fully Paid
1823,17625,17625,17625, 60 months, 20.30%,469.91,E,6 years,OWN,36000,Dec-2011,Charged Off
1824,5000,5000,5000, 36 months, 12.69%,167.73,B,2 years,RENT,33000,Dec-2011,Fully Paid
1825,10000,10000,9825, 36 months,  6.62%,307.04,A,8 years,RENT,70360,Dec-2011,Fully Paid
1826,10000,10000,10000, 36 months,  6.03%,304.36,A,10+ years,MORTGAGE,120000,Dec-2011,Fully Paid
1827,13200,13200,13200, 60 months, 14.27%,309,C,7 years,RENT,47000,Dec-2011,Fully Paid
1828,2400,2400,2400, 36 months, 11.71%,79.39,B,< 1 year,MORTGAGE,30000,Nov-2011,Fully Paid
1829,4000,4000,4000, 36 months,  7.90%,125.17,A,6 years,MORTGAGE,57500,Dec-2011,Fully Paid
1830,12000,12000,12000, 36 months,  6.03%,365.23,A,1 year,MORTGAGE,41053,Dec-2011,Fully Paid
1831,24000,24000,23950, 60 months, 12.69%,542.28,B,3 years,MORTGAGE,85000,Dec-2011,Charged Off
1832,4000,4000,4000, 60 months, 19.03%,103.83,E,7 years,MORTGAGE,54996,Dec-2011,Fully Paid
1833,3200,3200,3200, 36 months,  7.90%,100.13,A,n/a,MORTGAGE,48000,Dec-2011,Charged Off
1834,14000,14000,13875, 36 months, 11.71%,463.07,B,n/a,RENT,49150.8,Dec-2011,Fully Paid
1835,10000,10000,10000, 36 months, 16.29%,353.01,D,6 years,MORTGAGE,80000,Dec-2011,Charged Off
1836,15000,15000,15000, 36 months, 10.65%,488.6,B,3 years,RENT,69000,Dec-2011,Fully Paid
1837,10000,10000,10000, 36 months, 12.69%,335.45,B,10+ years,RENT,98000,Nov-2011,Fully Paid
1838,1000,1000,1000, 36 months, 19.03%,36.68,E,2 years,RENT,38000,Dec-2011,Charged Off
1839,10075,10075,10075, 36 months, 16.29%,355.66,D,3 years,MORTGAGE,56000,Dec-2011,Fully Paid
1840,19400,19400,19400, 60 months, 20.30%,517.23,E,10+ years,RENT,65000,Dec-2011,Charged Off
1841,22400,22400,22400, 36 months, 12.69%,751.41,B,< 1 year,RENT,73000,Dec-2011,Fully Paid
1842,20000,20000,20000, 36 months, 13.49%,678.61,C,4 years,RENT,50000,Dec-2011,Fully Paid
1843,35000,35000,35000, 60 months, 17.27%,874.93,D,3 years,MORTGAGE,325000,Dec-2011,Fully Paid
1844,25000,25000,24975, 60 months, 17.58%,629.14,D,6 years,MORTGAGE,75000,Dec-2011,Fully Paid
1845,27000,27000,26750, 60 months, 12.42%,606.35,B,7 years,MORTGAGE,150000,Dec-2011,Fully Paid
1846,35000,35000,34975, 60 months, 22.74%,981.45,G,4 years,RENT,105000,Dec-2011,Fully Paid
1847,15000,15000,15000, 36 months,  6.62%,460.56,A,8 years,OWN,80000,Dec-2011,Fully Paid
1848,30000,30000,29975, 60 months, 13.49%,690.15,C,4 years,MORTGAGE,75000,Dec-2011,Fully Paid
1849,22000,22000,22000, 60 months, 20.89%,593.82,F,4 years,RENT,63000,Dec-2011,Charged Off
1850,21000,21000,21000, 60 months, 16.77%,519.32,D,2 years,MORTGAGE,125000,Dec-2011,Fully Paid
1851,22500,22500,22475, 60 months, 14.27%,526.7,C,10+ years,RENT,45000,Dec-2011,Fully Paid
1852,5000,5000,5000, 36 months,  7.51%,155.56,A,10+ years,MORTGAGE,45000,Dec-2011,Fully Paid
1853,9600,9600,9600, 36 months,  7.90%,300.39,A,9 years,RENT,54000,Dec-2011,Fully Paid
1854,12000,12000,12000, 60 months, 14.27%,280.91,C,7 years,RENT,33000,Dec-2011,Fully Paid
1855,4500,4500,4500, 36 months,  6.03%,136.96,A,10+ years,RENT,58947,Dec-2011,Fully Paid
1856,3000,3000,3000, 36 months, 14.65%,103.49,C,< 1 year,MORTGAGE,68000,Dec-2011,Fully Paid
1857,16100,16100,16100, 60 months, 20.89%,434.57,F,6 years,MORTGAGE,55000,Dec-2011,Fully Paid
1858,18200,18200,18200, 36 months, 18.25%,660.26,D,10+ years,MORTGAGE,59800.55,Dec-2011,Fully Paid
1859,35000,35000,34957.1758887788, 60 months, 22.35%,973.64,F,< 1 year,MORTGAGE,100000,Dec-2011,Charged Off
1860,15000,15000,15000, 36 months,  9.91%,483.38,B,10+ years,MORTGAGE,55000,Dec-2011,Fully Paid
1861,10000,10000,9975, 36 months,  6.62%,307.04,A,2 years,MORTGAGE,98280,Dec-2011,Fully Paid
1862,8500,8500,8500, 36 months,  8.90%,269.91,A,1 year,RENT,47000,Dec-2011,Fully Paid
1863,1800,1800,1800, 36 months, 11.71%,59.54,B,10+ years,RENT,49000,Nov-2011,Fully Paid
1864,14000,14000,14000, 36 months, 12.69%,469.63,B,9 years,RENT,45000,Nov-2011,Fully Paid
1865,3000,3000,3000, 36 months, 16.77%,106.62,D,4 years,RENT,59100,Dec-2011,Charged Off
1866,17200,17200,17200, 36 months, 17.58%,618.21,D,10+ years,RENT,95000,Dec-2011,Fully Paid
1867,6000,6000,6000, 36 months,  9.91%,193.35,B,1 year,RENT,45000,Nov-2011,Fully Paid
1868,16675,16675,16425, 60 months, 11.71%,368.49,B,7 years,MORTGAGE,72000,Dec-2011,Fully Paid
1869,4000,4000,4000, 36 months, 16.29%,141.21,D,10+ years,RENT,75000,Nov-2011,Fully Paid
1870,5250,5250,5250, 60 months, 17.58%,132.12,D,10+ years,MORTGAGE,59000,Dec-2011,Fully Paid
1871,2500,2500,2500, 60 months, 12.69%,56.49,B,1 year,OWN,33840,Nov-2011,Fully Paid
1872,12875,12875,12875, 60 months, 11.71%,284.52,B,1 year,RENT,27000,Dec-2011,Fully Paid
1873,7000,7000,7000, 36 months, 12.69%,234.82,B,10+ years,RENT,48000,Dec-2011,Fully Paid
1874,1500,1500,1500, 36 months, 14.65%,51.75,C,5 years,MORTGAGE,92700,Nov-2011,Fully Paid
1875,5300,5300,5300, 36 months,  8.90%,168.3,A,4 years,RENT,36000,Nov-2011,Fully Paid
1876,12250,12250,12000, 60 months, 11.71%,270.71,B,10+ years,MORTGAGE,63996,Dec-2011,Fully Paid
1877,4200,4200,4200, 60 months, 16.77%,103.87,D,7 years,MORTGAGE,22088,Nov-2011,Fully Paid
1878,2400,2400,2400, 36 months, 12.69%,80.51,B,< 1 year,MORTGAGE,57000,Nov-2011,Fully Paid
1879,24250,24250,24200, 60 months, 19.03%,629.46,E,10+ years,RENT,54257,Dec-2011,Fully Paid
1880,12000,12000,12000, 36 months,  7.90%,375.49,A,2 years,RENT,42000,Dec-2011,Fully Paid
1881,10000,10000,10000, 36 months, 11.71%,330.76,B,2 years,MORTGAGE,44959,Nov-2011,Fully Paid
1882,22000,22000,21975, 60 months, 18.25%,561.66,D,5 years,MORTGAGE,92000,Dec-2011,Fully Paid
1883,20000,20000,19975, 60 months, 16.77%,494.59,D,6 years,MORTGAGE,60000,Dec-2011,Fully Paid
1884,7800,7800,7800, 36 months, 14.27%,267.61,C,3 years,RENT,36000,Nov-2011,Fully Paid
1885,32000,32000,31975, 60 months, 20.89%,863.73,F,10+ years,OWN,100000,Dec-2011,Fully Paid
1886,22950,22950,22950, 36 months, 13.49%,778.71,C,< 1 year,RENT,52000,Dec-2011,Fully Paid
1887,1000,1000,1000, 36 months, 16.29%,35.31,D,1 year,RENT,14400,Nov-2011,Charged Off
1888,1950,1950,1950, 36 months, 14.27%,66.91,C,4 years,RENT,11340,Dec-2011,Fully Paid
1889,4650,4650,4650, 36 months,  6.62%,142.78,A,1 year,OWN,37000,Dec-2011,Fully Paid
1890,20000,20000,19975, 60 months, 19.91%,528.88,E,6 years,RENT,136500,Dec-2011,Fully Paid
1891,12000,12000,12000, 36 months, 13.49%,407.17,C,10+ years,MORTGAGE,200000,Dec-2011,Fully Paid
1892,9450,9450,9450, 36 months, 16.77%,335.84,D,1 year,RENT,26000,Nov-2011,Fully Paid
1893,16000,16000,15875, 36 months,  7.90%,500.65,A,5 years,RENT,30000,Dec-2011,Fully Paid
1894,16000,16000,15850, 36 months,  8.90%,508.06,A,8 years,RENT,42856,Dec-2011,Fully Paid
1895,4800,4800,4800, 36 months, 10.65%,156.36,B,3 years,RENT,24500,Dec-2011,Fully Paid
1896,5000,5000,5000, 36 months, 10.65%,162.87,B,10+ years,OWN,95000,Nov-2011,Fully Paid
1897,7100,7100,7100, 36 months,  7.90%,222.17,A,1 year,RENT,25000,Dec-2011,Fully Paid
1898,6000,6000,6000, 36 months, 13.49%,203.59,C,2 years,RENT,30000,Nov-2011,Fully Paid
1899,9000,9000,9000, 36 months, 16.29%,317.71,D,3 years,RENT,84500,Nov-2011,Fully Paid
1900,5000,5000,5000, 36 months, 12.42%,167.08,B,4 years,RENT,48879,Nov-2011,Fully Paid
1901,10000,10000,10000, 36 months, 13.49%,339.31,C,10+ years,RENT,60000,Nov-2011,Fully Paid
1902,25000,25000,24950, 60 months, 17.58%,629.14,D,1 year,MORTGAGE,50000,Dec-2011,Fully Paid
1903,15000,15000,15000, 60 months, 14.27%,351.13,C,4 years,MORTGAGE,60000,Dec-2011,Charged Off
1904,15000,15000,15000, 36 months, 15.27%,521.97,C,6 years,MORTGAGE,55000,Dec-2011,Fully Paid
1905,8400,8400,8400, 36 months, 18.64%,306.39,E,10+ years,RENT,36000,Nov-2011,Fully Paid
1906,25000,25000,25000, 60 months, 15.27%,598.3,C,10+ years,MORTGAGE,150000,Dec-2011,Fully Paid
1907,6000,6000,6000, 36 months, 15.27%,208.79,C,2 years,RENT,29000,Nov-2011,Fully Paid
1908,6000,6000,6000, 36 months,  6.62%,184.23,A,4 years,MORTGAGE,53000,Nov-2011,Fully Paid
1909,2500,2500,2500, 36 months, 14.65%,86.24,C,n/a,MORTGAGE,33600,Nov-2011,Fully Paid
1910,12000,12000,12000, 36 months,  6.62%,368.45,A,7 years,MORTGAGE,80000,Dec-2011,Fully Paid
1911,1500,1500,1500, 36 months, 12.42%,50.13,B,< 1 year,RENT,63000,Nov-2011,Fully Paid
1912,8000,8000,8000, 36 months, 10.65%,260.59,B,< 1 year,RENT,42816,Dec-2011,Charged Off
1913,24000,24000,24000, 60 months, 12.69%,542.28,B,2 years,MORTGAGE,180000,Dec-2011,Fully Paid
1914,7200,7200,7200, 36 months, 11.71%,238.15,B,9 years,RENT,105000,Dec-2011,Fully Paid
1915,4400,4400,4400, 36 months,  7.90%,137.68,A,4 years,MORTGAGE,95000,Dec-2011,Fully Paid
1916,23000,23000,23000, 36 months,  6.62%,706.19,A,10+ years,MORTGAGE,120000,Dec-2011,Fully Paid
1917,2000,2000,2000, 36 months, 13.49%,67.87,C,10+ years,MORTGAGE,70000,Nov-2011,Fully Paid
1918,12000,12000,12000, 36 months, 12.69%,402.54,B,1 year,RENT,80000,Dec-2011,Fully Paid
1919,17000,17000,16975, 60 months, 19.03%,441.28,E,7 years,RENT,56000,Dec-2011,Charged Off
1920,3000,3000,3000, 36 months,  6.62%,92.12,A,1 year,MORTGAGE,45000,Nov-2011,Fully Paid
1921,15000,15000,14750, 36 months,  6.03%,456.54,A,2 years,MORTGAGE,200000,Dec-2011,Fully Paid
1922,28625,28625,28625, 60 months, 22.35%,796.3,F,10+ years,MORTGAGE,72000,Dec-2011,Charged Off
1923,14000,14000,13975, 60 months, 17.27%,349.98,D,8 years,RENT,43000,Dec-2011,Charged Off
1924,10200,10200,10200, 36 months, 12.42%,340.84,B,4 years,MORTGAGE,70000,Dec-2011,Fully Paid
1925,24000,24000,23700, 36 months, 11.71%,793.83,B,9 years,MORTGAGE,85000,Dec-2011,Fully Paid
1926,10250,10250,10250, 36 months, 14.65%,353.57,C,5 years,MORTGAGE,56000,Nov-2011,Fully Paid
1927,6100,6100,6100, 60 months, 13.49%,140.33,C,3 years,RENT,42600,Dec-2011,Fully Paid
1928,5800,5800,5800, 60 months, 17.58%,145.96,D,2 years,RENT,30000,Dec-2011,Charged Off
1929,24000,24000,23750, 36 months,  9.91%,773.4,B,2 years,RENT,130000,Dec-2011,Fully Paid
1930,6000,6000,6000, 36 months, 14.27%,205.86,C,1 year,MORTGAGE,54000,Nov-2011,Fully Paid
1931,1000,1000,1000, 36 months, 16.29%,35.31,D,< 1 year,OWN,17280,Nov-2011,Charged Off
1932,11000,11000,11000, 36 months,  9.91%,354.48,B,3 years,RENT,58195,Dec-2011,Fully Paid
1933,9000,9000,9000, 36 months, 16.77%,319.85,D,5 years,RENT,32000,Nov-2011,Fully Paid
1934,3000,3000,3000, 36 months, 12.69%,100.64,B,2 years,OWN,20000,Dec-2011,Fully Paid
1935,2000,2000,2000, 36 months, 10.65%,65.15,B,4 years,RENT,14400,Nov-2011,Fully Paid
1936,12500,12500,12500, 60 months, 16.77%,309.12,D,6 years,RENT,35000,Dec-2011,Charged Off
1937,13000,13000,13000, 36 months, 10.65%,423.46,B,4 years,MORTGAGE,72000,Nov-2011,Fully Paid
1938,21000,21000,20975, 36 months, 14.65%,724.38,C,6 years,MORTGAGE,96000,Dec-2011,Fully Paid
1939,15000,15000,14925, 60 months, 12.69%,338.93,B,5 years,MORTGAGE,26400,Dec-2011,Fully Paid
1940,15000,15000,14750, 36 months, 16.77%,533.08,D,4 years,RENT,104371.43,Nov-2011,Fully Paid
1941,5000,5000,5000, 36 months,  7.90%,156.46,A,2 years,RENT,26000,Dec-2011,Fully Paid
1942,10000,10000,9875, 36 months,  7.51%,311.11,A,5 years,RENT,45000,Dec-2011,Fully Paid
1943,30000,30000,29975, 36 months, 16.77%,1066.16,D,< 1 year,OWN,102000,Dec-2011,Fully Paid
1944,12000,12000,12000, 36 months, 14.65%,413.94,C,7 years,MORTGAGE,85000,Nov-2011,Fully Paid
1945,7200,7200,7200, 36 months,  8.90%,228.63,A,9 years,RENT,37245,Nov-2011,Fully Paid
1946,20000,20000,19975, 60 months, 20.89%,539.84,F,10+ years,MORTGAGE,90000,Dec-2011,Charged Off
1947,5500,5500,5500, 36 months,  6.03%,167.4,A,9 years,MORTGAGE,54960,Nov-2011,Fully Paid
1948,17625,17625,17625, 36 months, 12.69%,591.23,B,10+ years,RENT,37793.6,Dec-2011,Fully Paid
1949,25000,25000,24975, 60 months, 19.91%,661.1,E,2 years,RENT,49960,Dec-2011,Charged Off
1950,29100,29100,28750, 60 months, 10.65%,627.64,B,6 years,MORTGAGE,83496,Dec-2011,Fully Paid
1951,8325,8325,8275, 36 months,  6.62%,255.61,A,1 year,RENT,19000,Dec-2011,Fully Paid
1952,7000,7000,7000, 36 months, 14.27%,240.17,C,6 years,RENT,55900,Nov-2011,Charged Off
1953,10500,10500,10500, 36 months, 14.27%,360.25,C,6 years,RENT,40000,Nov-2011,Fully Paid
1954,17000,17000,17000, 60 months, 18.64%,437.63,E,7 years,MORTGAGE,35000,Dec-2011,Charged Off
